Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
16.8,0,3.38,0,1.1,0.1,4.11,0.283
16,1,4.7,3,0.1,0.5,3.42,0.333
28.6,0.3,9.08,7.3,17.4,1.9,2.69,0.339
0,0,0.04,0,0,0.2,2.83,0.344
16.2,0,3.5,0,4.7,1.3,3.33,0.361
0,0,0.34,0,0,1.7,3.39,0.493
0,0,0,0,0,0,3.44,2.928
9.6,17.5,16.92,18.9,9.9,19.7,3.61,3.148
31.5,21.4,27.78,29.9,27,26.2,4.93,2.031
15.5,30,22.96,5.6,8.5,58.1,29.28,2.073
1.7,0,6.84,10.3,2.7,11.9,31.48,1.464
9.7,4,5.58,4,3.7,6.2,20.31,0.968
0,6.3,5.72,10.3,2,1.7,20.73,0.926
2.8,0,0.56,0,0.5,0,14.64,0.975
0,8.2,10,17.1,0.7,7.6,9.68,0.865
0,0,2.94,0,0,14.7,9.26,0.748
0,0,0,0,0,0,9.75,0.663
0,0,0,0,0,0,8.65,0.581
0,0,0,0,0,0,7.48,0.536
0,0,0,0,0,0,6.63,0.473
0,0,0,0,0,0,5.81,0.424
0,0,0,0,0,0,5.36,0.434
0,0,0,0,0,0,4.73,0.403
0,0,0,0,0,0,4.24,0.46
0,0,1.62,0,0,8.1,4.34,0.648
0,0,0,0,0,0,4.03,0.665
8.2,0,4.32,2,11,9.4,4.6,0.541
7.6,0,2.64,2.7,2.7,0.2,6.48,0.457
0,0,0.28,0.7,0,0,6.65,0.445
0,0,0,0,0,0,5.41,0.426
0,0,0,0,0,0,4.57,1.22
15.8,12.4,21.72,31.8,5.1,16.8,4.45,0.833
2.5,1.5,4.58,1.4,5.4,16.1,4.26,0.614
0,0,1.44,3.5,3,0.2,12.2,0.496
0,0,0,0,0,0,8.33,0.422
0,0,0,0,0,0,6.14,0.367
0,0,0,0,0,0,4.96,0.361
0,0,0,0,0,0,4.22,0.517
26.6,0,5.66,0.4,0.3,0.9,3.67,0.571
0,0,0,0,0,0,3.61,0.483
0,0,0,0,0,0,5.17,0.417
0,0,0,0,0,0,5.71,0.357
0,0,0,0,0,0,4.83,0.328
0,0,0,0,0,0,4.17,0.318
0,0,0,0,0,0,3.57,0.297
0,0,0,0,0,0,3.28,0.276
0,0,0,0,0,0,3.18,0.353
0,0,0,0,0,0,2.97,0.383
0,0,0,0,0,0,2.76,0.378
0,0,0,0,0,0,3.53,0.361
0,0,0,0,0,0,3.83,0.364
0,0,0,0,0,0,3.78,0.35
11.4,25,0,9.4,10.1,2.2,3.61,0.335
0,0,12.3,0,0,0,3.64,0.321
0,0,0,6.1,2.4,0,3.5,1.054
34.7,7.3,56.8,10.4,52.7,13.4,3.35,0.772
0,0,0,0,0,0,3.21,0.598
0,0,0,0,0,0,10.54,0.447
0,0,0,0,0,0,7.72,0.378
0,0,0,0,0,0,5.98,0.335
0,0,0,0,0,0,4.47,0.303
0,0,0,0,0,0,3.78,0.298
0,0,0,0,0,0,3.35,0.31
0,0,0,0,0,0,3.03,0.335
0,0,0,0,0,0,2.98,0.345
0,0,0,0,0,0,3.1,0.326
0,0,0,0,0,0,3.35,0.308
0,0,0,0,0,0,3.45,0.29
0,0,0,0,0,0,3.26,0.306
0,0,0,0,0,0,3.08,0.296
0,0,0,0,0,0,2.9,0.288
0,0,0,0,0,0,3.06,0.303
0,0,0,1.1,0,3.8,2.96,0.334
0,0,0,0.7,0,0,2.88,0.347
0,0,0,0,0,0,3.03,0.383
0,0,0,0,0,0,3.34,0.375
0,0,0,0,0,0,3.47,0.347
0,0,0,0,0,0,3.83,0.327
0,0,0,0,0,0,3.75,0.3
0,0,0,0,0,0,3.47,0.303
0,0,0,0,0,0,3.27,0.288
0,0,0,0,0,0,3,0.278
0,0,0,0,0,0,3.03,0.269
0,0,0,0,0,0,2.88,0.269
0,0,0,0,0,0,2.78,0.366
0,0,0,0,0,0,2.69,0.342
0,0,0,0,0,0,2.69,0.313
0,0,0,0,0,0,3.66,0.286
0,0,0,0,0,0.3,3.42,0.267
0,0,0,0,0,0,3.13,0.258
0,0,0,0,0,0,2.86,0.242
0,0,0,0,0,0,2.67,0.248
0,0,0,0,0,0,2.58,0.303
0,0,0,0,0,0,2.42,0.313
0,0,0,0,0,0,2.48,0.318
0,0,0,0,0,0,3.03,0.306
0,0,0,0,0,0,3.13,0.281
0,0,0,0,0,0,3.18,0.26
0,0,0,0,0,0,3.06,0.26
0,0,0,0,0,3.5,2.81,0.255
0,0,0,0,0,0.5,2.6,0.306
0,1.2,0,17.5,0,4.1,2.6,0.618
5.5,0,0,0.5,1.5,29.2,2.55,0.48
0,0,0,0,0,0,3.06,0.369
0,0,0,0,0,0,6.18,0.317
0,0,0,0,0,0,4.8,0.293
0,0,0,0,0,0,3.69,0.277
0,0,0,0,0,0,3.17,0.269
0,0,0,0,0,0,2.93,0.26
0,0,0,0,0,0,2.77,0.251
0,0,0,0,0,0,2.69,0.24
0,0,0,0,0,0,2.6,0.235
0,0,0,0,0,0,2.51,0.437
0,0,4.2,19.6,6.9,2.6,2.4,0.483
10.8,1.1,17.2,3.2,0,20.5,2.35,0.375
1.3,0,0,0,0,0,4.37,0.328
0,0,0,0,9.8,0,4.83,0.543
0,24,0,16.4,0,34,3.75,0.446
0,0,0,57.2,0,0,3.28,0.349
0,0,0,0,0,0.9,5.43,0.278
0,0,0,0,6,0,4.46,0.27
0,0,0,0,0,0,3.49,0.242
0,0,0,0,0,0,2.78,0.222
0,0,0,0,0,0,2.7,0.197
0,0,0,0,0,0,2.42,0.177
0,0,0,0,0,0,2.22,0.162
0,0,0,0,0,0,1.97,0.162
0,0,0,0,0,0,1.77,0.146
0,0,0,0,0,0.2,1.62,0.141
0,0,0,0,0,0,1.62,0.206
0,0,33.2,2.8,0,0.9,1.46,0.184
0,0,0,3.2,0,0,1.41,0.166
0,0,0,0,0,0,2.06,0.168
0,0,0,20.9,0,0,1.84,0.149
0,0,0,2.5,0,0.1,1.66,0.151
0,0,0,0.2,0,7.9,1.68,0.149
5.6,0,0,0,0,0,1.49,0.162
0,0,0,0,0,0,1.51,0.247
0,0,0,0,0,0,1.49,0.243
3.1,23.8,0,3,0,9.4,1.62,0.435
0,0,0,0,0.3,40.8,2.47,0.347
6.2,0,0,0,0,0,2.43,0.299
0,2.8,28.3,0.8,0,1.2,4.35,0.218
1.1,0,0,0,0,0,3.47,0.21
1.5,0,0,0,14.3,0.1,2.99,0.722
0,0,0,14.6,1.4,25.7,2.18,0.419
59.5,32,0,55.1,22.1,13.1,2.1,0.335
5.3,0,0,0,0.2,1.3,7.22,0.275
4.1,5,0,0.7,0.4,2.2,4.19,0.242
0,0,0,0,0,0,3.35,0.247
0,0,0,0,0,0,2.75,0.223
11.4,1.1,0,3.7,5.4,2,2.42,0.206
0,0,0,14.4,0,0,2.47,0.214
0,0,0,1,0,0,2.23,0.198
0,0,0,0,0,0,2.06,0.262
0,2.8,0,0,0,0,2.14,0.253
0,0,3.5,0,0,1.3,1.98,0.216
0,0,35.4,5.9,0,0,2.62,0.2
0,0,7.2,0,0,29.9,2.53,0.804
5.4,0,88.8,0,0,5.3,2.16,0.88
14.5,0,0,1,1,8.2,2,0.721
15.7,10,0,7.1,3.2,0,8.04,0.668
0,0,0,0,0,0,8.8,0.512
0,0,0,1.1,0,0,7.21,0.361
0,0,0,0,0,0,6.68,0.342
0,14.2,0,48.1,0,0,5.12,1.564
0,13.2,26.2,33,0,47.6,3.61,4.183
0,0,6.3,0,2.4,43.4,3.42,4.124
0,25.7,120.2,42,0,39.3,15.64,2.021
3.8,0,29.6,5.6,17.3,30.2,41.83,1.155
0,0,20.5,0.8,0.5,6.6,41.24,2.343
0,0,0,0,0,0,20.21,1.558
2.7,4.6,0,3.5,0,7.6,11.55,1.542
0,0,28.8,0.2,0,6.8,23.43,1.635
2.8,5.4,74.8,7.8,0,7.6,15.58,1.103
0,8.2,21.5,3.4,0,4.3,15.42,1.939
0,0,0,7.7,0.6,0,16.35,0.92
0,0,0,0,0,3.2,11.03,0.928
0,0,0,37.6,0,0,19.39,0.865
0,0,10.5,2.3,0,3.8,9.2,0.773
2.2,13,0,1.3,0,0,9.28,0.705
0,13.2,0,10.8,0,0,8.65,0.74
5.5,0,0,0.8,0,0,7.73,0.797
2.7,0,4.5,0,0,1.7,7.05,0.836
4.5,0.9,0,0.9,3.8,1.6,7.4,1.023
0,11.2,0,28.5,0.1,1,7.97,1.131
0,0,3.5,0,54.7,4.2,8.36,1.222
4.8,8.9,5.8,5.6,0.5,1.9,10.23,1.019
0,0.9,0,3.2,0,3.1,11.31,0.936
1.3,0,2.6,0,0.8,0,12.22,0.931
2.4,1.9,8.6,2.2,0.1,0.7,10.19,0.722
0,0,0,0,0,10.1,9.36,0.588
0,0,0,0,0,0,9.31,0.588
0,0,0,0,0,0,7.22,0.602
0,0,0,0,0,0,5.88,0.62
0,1.2,0,0,0,0,5.88,0.654
0,0,0,0,0,0.3,6.02,0.739
0,0,0,0,0,0,6.2,0.574
0,0,0,0,0,0,6.54,0.46
0,0,0,0,0,0,7.39,0.4
0,0,0,0,0,0,5.74,0.342
0,0,1.8,0,0,0.7,4.6,0.316
0,0,0,0,0,0,4,0.481
0,0,0,0,0,0.3,3.42,0.54
0,0,0,0,0,0,3.16,0.52
0,0,0,0,0,0,4.81,0.403
0,0,0,0,0,0,5.4,0.347
0,0,0,0,0,0,5.2,0.276
0,0,0,0,0,0,4.03,0.251
0,0,0,0,0,0,3.47,0.251
0,0,0,0,0,0,2.76,0.246
0,0,0,0,0,0,2.51,0.222
0,0,0,0,0,0,2.51,0.216
0,0,0,0,0,0,2.46,0.226
0,0,0,0,0,1,2.22,0.455
0,0,0,0,0,0,2.16,0.412
0,0,0,0,0,0,2.26,0.32
0,0,0,0,0,0,4.55,0.293
0,0,0,0,0,0,4.12,0.265
0,0,0,0,0,0,3.2,0.238
0,0,0,0,0,0,2.93,0.224
0,0,0,0,0,0,2.65,0.216
0,0,0,0,0,0,2.38,0.214
0,0,0,0,0,0,2.24,0.233
0,0,0,0.6,0,0,2.16,0.263
0,0,0,14.6,0,0,2.14,0.406
0,1.8,0,1.4,0,0,2.33,0.397
0,0,0,0,0,0,2.63,0.311
0,0,0,0,0,0,4.06,0.295
0,0,0,0,0,0,3.97,0.258
0,0,0,0,0,0,3.11,0.206
0,0,0,0,0,0,2.95,0.185
0,0,0,0,0,0,2.58,0.205
0,0,0,0,0,0,2.06,0.22
0,0,0,0,0,0,1.85,0.24
0,0,0,0,0,0,2.05,0.26
0,0,0,0,0,0,2.2,0.303
0,0,0,0,0,0,2.4,0.291
0,0,0,0,0,0,2.6,0.257
0,0,0,0,0,0,3.03,0.225
0,0,0,0,0,0,2.91,0.208
0,0,0,0,0,0,2.57,0.2
0,0,0,0,0,0,2.25,0.223
0,0,0,0,0,0,2.08,0.202
0,0,0,0,0,0,2,0.177
0,0,0,0,0,0,2.23,0.203
0,0,0,0,0,0,2.02,0.175
0,0,0,0,0,0,1.77,0.15
0,0,0,0,0,0,2.03,0.167
0,0,0,0,0,0,1.75,0.276
0,0,0,0,0,0,1.5,0.249
0,0,0,0,0,0,1.67,0.242
0,0,0,0,0,0,2.76,0.238
0,0,0,0,0,0,2.49,0.217
0,0,0,0,0,0,2.42,0.216
0,0,0,0,0,0,2.38,0.226
0,0,0,0,0,0,2.17,0.253
0,0,0,0,0,0,2.16,0.249
0,0,0,0,0,0,2.26,0.288
0,0,0,0,0,0,2.53,0.367
0,0,0,0,0,0,2.49,0.35
0,0,0,0,0,0,2.88,0.287
0,0,0,0,0,0,3.67,0.257
0,0,0,0,0,0.1,3.5,0.224
0,0,0,0,0,0,2.87,0.204
0,0,0,0,0,0,2.57,0.2
0,0,0,0,0,0,2.24,0.212
0,0,0,0,0,0,2.04,0.236
0,0,0,0,0,0,2,0.227
2.2,0,0,0,0,0,2.12,0.303
0,0,0,0,0,0,2.36,0.276
0,0,0,0,0,0,2.27,0.268
0,0,0,0,0,0,3.03,0.246
0,0,0,0,0,0,2.76,0.224
0,0,0,0,0,0,2.68,0.237
0,0,0,0,0,0,2.46,0.217
0,0,0,0,0,0,2.24,0.202
0,0,0,0,0,0,2.37,0.289
0,0,0,0,0,7.5,2.17,0.398
0,1.1,0,29,0,14.6,2.02,0.374
0,12,0,3.1,0,0,2.89,0.307
0,0,0,0,0,0,3.98,0.239
0,20,0,4,0,0,3.74,0.205
0,0,0,3.8,0,0,3.07,0.254
0,11,0,0.4,0,0,2.39,0.26
0,4.6,0,0,0,3.8,2.05,0.26
0,98.2,0,4.4,0,0,2.54,0.26
0,0,0,0,0,0,2.6,0.254
0,0,0,0,0,0,2.6,0.249
0,0,0,8.1,0,0,2.6,0.229
0,0,0,0,0,0,2.54,0.2
0,0,0,0,0,0,2.49,0.152
0,0,0,0,0,0,2.29,0.136
0,0,0,0,0,0,2,0.136
0,0,0,0,0,0,1.52,0.133
4.2,0,0,0,0,0.1,1.36,0.134
0,0,0,0,0,8.3,1.36,0.234
0,0.2,0,0.1,0,0,1.33,0.202
0,0,0,0,0,0,1.34,0.159
0,0,0,0,0,0,2.34,0.134
0,0,0,0,0,0,2.02,0.142
0,0,0,0,0,0,1.59,0.142
0,0,0,0,0,0,1.34,0.136
0,0,0,0,0,0,1.42,0.123
0,0,0,0,0,0,1.42,0.121
0,0,0,0,0,0,1.36,0.112
0,0,0,0,0,0,1.23,0.092
0,0,0,0,0,0,1.21,0.071
0,0,0,0,0,0,1.12,0.061
0,0,0,18,0,0,0.92,0.053
1.2,0,0,0.3,0.3,7.1,0.71,0.067
0,0,0,1.5,0,0.2,0.61,1.122
0,58,62,59.3,0,15.6,0.53,1.754
13.5,8,37.5,28.3,0,28.2,0.67,1.171
